session_id,message_id,message
121715254X01920250516,121715254X01920250516_055,"【関口昌一（各派に属しない議員）】
○議長（関口昌一君）　竹詰仁君。

　　　〔竹詰仁君登壇、拍手〕"
121715254X01920250516,121715254X01920250516_056,"【竹詰仁（国民民主党・新緑風会）】
○竹詰仁君　国民民主党・新緑風会の竹詰仁です。

　会派を代表して、ただいま議題となりました二法案について、賛成の立場から討論をいたします。

　サイバー攻撃は日々巧妙化、高度化しており、国や地方の行政機関、電力や金融など国民生活に直結する基幹インフラ事業者を始めとした民間事業者、そして国民一人一人の生活がサイバー攻撃による脅威にさらされています。こうした現状に鑑みれば、能動的サイバー防御を導入することは国家として不可欠な判断であり、むしろもっと早く対応すべきだったと思います。

　国民民主党は、令和四年十二月に策定した安全保障政策二〇二二において、アクティブサイバーディフェンスの早期導入を提唱し、サイバー対処能力の強化を訴えました。次に、令和六年四月、能動的サイバー防御の推進に関する法律案を議員立法で提出いたしました。今回の二法案は、我が党が従前から主張してきたことと合致しており、責任ある国家安全保障体制の構築に向けた大きな一歩であると評価いたします。

　以下、賛成に当たり、主に運用面を中心に、法案審議を通じて認識した課題などについて申し述べます。

　第一の課題は、官民の協議会をいかに有効に機能させるかです。

　石破総理は、本会議における私の質問に対し、民間事業者が協議会に参加することの意義、メリットを感じていただけるよう運用に努めると答弁されましたが、現時点では、協議会の運用を具体的にどのように進めていくかが不明確です。

　官民がウィン・ウィンの関係を構築していくことが重要と思いますので、事業者からの意見を丁寧に聞き、また先行する欧米の事例も踏まえ、官民協議会が有効に機能することを求めておきます。

　第二の点は、サイバーセキュリティ人材の確保や育成、そして処遇についてです。

　これらの点についても、本会議では石破総理は、サイバーセキュリティ人材に求められる役割、知識などを明確化することで、長期的なキャリアパスの明示を図るとともに、サイバーセキュリティの重要性に対する経営層の方々の理解を促進し、サイバーセキュリティ人材の地位向上や処遇の改善につなげてまいりたいと答弁されました。

　総理答弁の内容は理解し、同意するものでありますが、現時点では、どのようにしていくのか不明確であります。官民それぞれで、サイバーセキュリティ人材がどういうところにどれぐらい必要で、そうした人材をどのように確保していくべきなのか、国として処遇の在り方も含めビジョンを示し、戦略的に人材を確保すべきと考えます。

　第三の点は、セキュリティークリアランス制度と能動的サイバー防御の導入によって、適切な情報管理や活用が進み、これらの取組を我が国の産業競争力の維持強化につなげていけるかどうかについてであります。双方の組合せが産業競争力の強化につながることを期待いたしますが、今後の法施行、運用にこの点を念頭に進めていくことを求めます。

　第四の点は、アクセス・無害化措置について、同措置に従事する警察、自衛隊の職員の能力向上の取組に加え、当該措置に係る規定を適切に運用することにより、迅速かつ有効なアクセス・無害化措置、及び間違ったアクセス・無害化措置が行われないように真摯に取り組んでいくことを求めておきたいと思います。

　最後の第五点として、我が国の企業全体の九九％を占める中小企業のサイバーセキュリティ対策の強化が重要な課題であり、サプライチェーン全体の防御の観点からも、従前の支援にとどまらない、より効果的な中小企業のサイバーセキュリティ対策の実施を政府に求めたいと思います。

　政府は、サイバー安全保障分野での対応能力を欧米主要国と同等以上に向上させる目標を掲げました。参考人からも示されたとおり、今回の法案によって官民連携の強化、通信情報の利用、アクセス・無害化措置といった三本柱が整備されて初めて、欧米主要国と同等以上という目標に向けた制度自体が整うと考えております。つまり、欧米主要国と同等以上となるために肝腎なのは制度の運用であり、その巧拙によって本法律案を立法した評価及び目標に達成するか否かが決まるものと認識しております。

　本法案は、一部の規定を除き、公布の日から一年六月以内に施行されることになっています。施行までに官民による丁寧な協議を行い、官民双方がウィン・ウィンの関係を構築することで、効果的な運用を行い、サイバー防御を確実に着実に実現していかなければなりません。

　国民民主党は、今後、政府の取組を注視し、効果的な運用が行われるよう、拾い上げた民間の声、現場の声を政府に訴え続けていくことをお誓い申し上げ、私の賛成討論といたします。

　御清聴ありがとうございました。（拍手）"
121715254X01920250516,121715254X01920250516_057,"【関口昌一（各派に属しない議員）】
○議長（関口昌一君）　これにて討論は終局いたしました。

　　　　─────────────"
121715254X01920250516,121715254X01920250516_058,"【関口昌一（各派に属しない議員）】
○議長（関口昌一君）　これより両案を一括して採決いたします。

　両案の賛否について、投票ボタンをお押し願います。

　　　〔投票開始〕"
121715254X01920250516,121715254X01920250516_059,"【関口昌一（各派に属しない議員）】
○議長（関口昌一君）　間もなく投票を終了いたします。──これにて投票を終了いたします。

　　　〔投票終了〕"
121715254X01920250516,121715254X01920250516_060,"【関口昌一（各派に属しない議員）】
○議長（関口昌一君）　投票の結果を報告いたします。

　　投票総数　　　　　　　　　二百二十八　　

　　賛成　　　　　　　　　　　　　二百九　　

　　反対　　　　　　　　　　　　　　十九　　

　よって、両案は可決されました。（拍手）

　　　　─────────────

　　　〔投票者氏名は本号末尾に掲載〕

　　　　─────────────"
121715254X01920250516,121715254X01920250516_061,"【関口昌一（各派に属しない議員）】
○議長（関口昌一君）　本日はこれにて散会いたします。

　　　午後零時四十一分散会"
121714889X01520250520,121714889X01520250520_001,"【会議録情報】
令和七年五月二十日（火曜日）

　　　午前十時開会

　　　　─────────────

　　出席者は左のとおり。

　　　　委員長　　　　　　　　　和田　政宗君

　　　　理　事

　　　　　　　　　　　　　　　　磯崎　仁彦君

　　　　　　　　　　　　　　　　酒井　庸行君

　　　　　　　　　　　　　　　　山本　啓介君

　　　　　　　　　　　　　　　　木戸口英司君

　　　　　　　　　　　　　　　　竹谷とし子君

　　　　委　員

　　　　　　　　　　　　　　　　青木　一彦君

　　　　　　　　　　　　　　　　石井　浩郎君

　　　　　　　　　　　　　　　　今井絵理子君

　　　　　　　　　　　　　　　　太田　房江君

　　　　　　　　　　　　　　　　友納　理緒君

　　　　　　　　　　　　　　　　山谷えり子君

　　　　　　　　　　　　　　　　石垣のりこ君

　　　　　　　　　　　　　　　　石川　大我君

　　　　　　　　　　　　　　　　奥村　政佳君

　　　　　　　　　　　　　　　　鬼木　　誠君

　　　　　　　　　　　　　　　　河野　義博君

　　　　　　　　　　　　　　　　片山　大介君

　　　　　　　　　　　　　　　　柴田　　巧君

　　　　　　　　　　　　　　　　竹詰　　仁君

　　　　　　　　　　　　　　　　井上　哲士君

　　　　　　　　　　　　　　　　大島九州男君

　　　国務大臣

　　　　　　　国務大臣

　　　　　　　（内閣府特命担

　　　　　　　当大臣（科学技

　　　　　　　術政策））　　　　城内　　実君

　　　副大臣

　　　　　　　内閣府副大臣　　　辻　　清人君

　　　　　　　防衛副大臣　　　　本田　太郎君

　　　大臣政務官

　　　　　　　内閣府大臣政務

　　　　　　　官　　　　　　　　友納　理緒君

　　　事務局側

　　　　　　　常任委員会専門

　　　　　　　員　　　　　　　　岩波　祐子君

　　　政府参考人

　　　　　　　内閣府男女共同

　　　　　　　参画局長　　　　　岡田　恵子君

　　　　　　　内閣府科学技術

　　　　　　　・イノベーショ

　　　　　　　ン推進事務局統

　　　　　　　括官　　　　　　　渡邊　昇治君

　　　　　　　内閣府科学技術

　　　　　　　・イノベーショ

　　　　　　　ン推進事務局審

　　　　　　　議官　　　　　　　徳増　伸二君

　　　　　　　警察庁生活安全

　　　　　　　局長　　　　　　　檜垣　重臣君

　　　　　　　個人情報保護委

　　　　　　　員会事務局長　　　佐脇紀代志君

　　　　　　　デジタル庁審議

　　　　　　　官　　　　　　　　井幡　晃三君

　　　　　　　総務省大臣官房

　　　　　　　地域力創造審議

　　　　　　　官　　　　　　　　望月　明雄君

　　　　　　　総務省大臣官房

　　　　　　　審議官　　　　　　近藤　玲子君

　　　　　　　総務省大臣官房

　　　　　　　審議官　　　　　　下仲　宏卓君

　　　　　　　法務省大臣官房

　　　　　　　審議官　　　　　　堤　　良行君

　　　　　　　法務省大臣官房

　　　　　　　審議官　　　　　　吉田　雅之君

　　　　　　　文部科学省大臣

　　　　　　　官房学習基盤審

　　　　　　　議官　　　　　　　日向　信和君

　　　　　　　文部科学省大臣

　　　　　　　官房審議官　　　　奥野　　真君

　　　　　　　文部科学省大臣

　　　　　　　官房審議官　　　　松浦　重和君

　　　　　　　文部科学省大臣

　　　　　　　官房文部科学戦

　　　　　　　略官　　　　　　　中原　裕彦君

　　　　　　　経済産業省大臣

　　　　　　　官房審議官　　　　奥家　敏和君

　　　　　　　防衛省大臣官房

　　　　　　　サイバーセキュ

　　　　　　　リティ・情報化

　　　　　　　審議官　　　　　　家護谷昌徳君

　　　　　　　防衛装備庁装備

　　　　　　　政策部長　　　　　坂本　大祐君

　　　　─────────────

　　本日の会議に付した案件

○政府参考人の出席要求に関する件

○人工知能関連技術の研究開発及び活用の推進に関する法律案（閣法第二九号）（衆議院送付）

○参考人の出席要求に関する件

　　　　─────────────"
121714889X01520250520,121714889X01520250520_002,"【和田政宗（自由民主党）】
○委員長（和田政宗君）　ただいまから内閣委員会を開会いたします。

　政府参考人の出席要求に関する件についてお諮りいたします。

　人工知能関連技術の研究開発及び活用の推進に関する法律案の審査のため、本日の委員会に、理事会協議のとおり、内閣府男女共同参画局長岡田恵子君外十七名を政府参考人として出席を求め、その説明を聴取することに御異議ございませんか。

　　　〔「異議なし」と呼ぶ者あり〕"
121714889X01520250520,121714889X01520250520_003,"【和田政宗（自由民主党）】
○委員長（和田政宗君）　御異議ないと認め、さよう決定いたします。

　　　　─────────────"
121714889X01520250520,121714889X01520250520_004,"【和田政宗（自由民主党）】
○委員長（和田政宗君）　人工知能関連技術の研究開発及び活用の推進に関する法律案を議題といたします。

　政府から趣旨説明を聴取いたします。城内内閣府特命担当大臣。"
121714889X01520250520,121714889X01520250520_005,"【城内実（自由民主党・無所属の会）】
○国務大臣（城内実君）　ただいま議題となりました人工知能関連技術の研究開発及び活用の推進に関する法律案につきまして、提案理由及びその内容の概要を御説明いたします。

　人工知能関連技術は、その適正かつ効果的な活用によって行政事務及び民間の事業活動の著しい効率化及び高度化、並びに新産業の創出をもたらすものとして経済社会の発展の基盤となる技術であるとともに、安全保障の観点からも重要な技術であります。近年、人工知能関連技術をめぐる国際的な競争が激化する中、我が国において、人工知能関連技術の研究開発を行う能力を保持するとともに、関連産業の国際競争力を向上させるための取組が不可欠となっております。

　この法律案は、このような背景を踏まえ、人工知能戦略本部を内閣に設置するとともに、政府が人工知能基本計画を定め、これを推進するなどの所要の措置を講ずることにより、人工知能関連技術の研究開発及び活用の推進に関する施策の総合的かつ計画的な推進を図り、もって国民生活の向上及び国民経済の健全な発展に寄与することを目的とするものであります。

　以下、この法律案の内容につきまして、その概要を御説明いたします。

　第一に、人工知能関連技術の研究開発及び活用の推進について、基本理念及び国の責務等を定めております。

　第二に、基本的施策として、研究開発の推進、施設及び設備等の整備及び共用の促進、人工知能関連技術の研究開発及び活用の適正性の確保、人材の確保、教育の振興、情報収集及び調査研究等の実施、国際協力の推進等を規定しております。

　第三に、政府は、基本理念にのっとり、基本的施策を踏まえ、人工知能基本計画を定めるものとしております。

　第四に、人工知能基本計画の推進体制として、内閣に人工知能戦略本部を設置することとし、内閣総理大臣を本部長とするなど組織、所掌事務等を規定しております。

　以上のほか、所要の規定の整備を行うこととしております。

　以上が、この法律案の提案理由及びその内容の概要でございます。

　何とぞ、慎重御審議の上、速やかに御賛同あらんことを切にお願い申し上げます。"
121714889X01520250520,121714889X01520250520_006,"【和田政宗（自由民主党）】
○委員長（和田政宗君）　以上で趣旨説明の聴取は終わりました。

　これより質疑に入ります。

　質疑のある方は順次御発言願います。"
121714889X01520250520,121714889X01520250520_007,"【山谷えり子（自由民主党）】
○山谷えり子君　自由民主党、山谷えり子でございます。

　質問の時間をいただき、感謝いたします。

　人工知能関連技術の研究開発及び活用の推進に関する法律案、日本初のＡＩ関連法、推進法案であります。

　今、社会の様々な場でＡＩの利用が急速に進んでいます。しかし、日本は、ＡＩの分野で世界的に後れを取っている。ＡＩへの投資、開発を進め、国民の生活水準の向上や経済の健全な発展に資するよう、さらに、世界にも貢献していく国としたいものです。

　イノベーションの推進とリスク管理のバランスを取ったこの法案は世界のモデルになり得るということですが、改めて、本法案の提出の目的、効果、必要性についてお考えをお示しください。"
121714889X01520250520,121714889X01520250520_008,"【城内実（自由民主党・無所属の会）】
○国務大臣（城内実君）　お答えいたします。

　ＡＩは、我が国の経済社会の発展に必要となる基盤技術であるとともに、安全保障の観点からも不可欠な技術であります。一方で、ＡＩがもたらす様々なリスクも懸念されており、多くの国民がＡＩに対して不安を感じているとともに、我が国のＡＩの研究開発と活用は他の主要国と比べて低迷している状況であります。このような状況を克服していくためには、柔軟かつ適切にリスクへの対応を行うとともに、安全、安心なＡＩの開発を進めることで国民の皆様のＡＩに対する不安を払拭し、ＡＩの研究開発と活用を強力に進めていくことが重要と考えております。

　こうしたＡＩにつきまして、これまで我が国においては、既存の刑法や個別の業法等によりＡＩに係るリスクに対応するとともに、ＡＩ戦略の策定などを通じまして政策の推進を図ってきたところであります。

　他方で、昨今のＡＩの技術進展の状況等を踏まえますと、既存の法令等による対応に加えて、ＡＩ政策の司令塔機能を強化するとともに、ＡＩ関連技術の研究開発と活用の推進に係る施策を総合的かつ計画的に推進する必要があることから、今般のＡＩ法案を提出させていただいたところであります。"
121714889X01520250520,121714889X01520250520_009,"【山谷えり子（自由民主党）】
○山谷えり子君　本日はＡＩ関連法についての審議ですので、チャットＧＰＴをいろいろ活用してみたいと考えています。

　まず、城内大臣のこの意気込みはいかがですかとチャットＧＰＴに聞きましたところ、強い意欲を示していますとあって、何月何日にこういう記者会見をやったというのがずらっと書かれておりまして、そして、法案に対して積極的な姿勢を示し、日本がＡＩ技術の分野で世界をリードするための取組を進めていますというふうに結ばれています。

　また、国会質疑において三十分でどういう質問をしたらいいですかというのも聞いてみました。そうしましたら、非常に細かくて、一番、総論に対して五分、二番、ＡＩ利活用の促進に関して五分、リスク、規制、透明性に関して十分、人権、倫理、プライバシーへの配慮に関して五分、国際連携、技術革新、今後の展望について五分と書いてありまして、必要であればパワーポイントやスライドの要約資料も作成可能ですと、非常に細かい項目も出ているんですね。

　そして、この法案への取組、何点だと思いますかと聞きましたら、七十五点と書いてありまして、評価ポイントは、イノベーション推進とリスク対応の両立を目指す姿勢、国際協調と柔軟性のある制度設計、それから司令塔機能の強化とあります。

　では、課題と懸念、減点要素は何ですかと聞くと、罰則規定の欠如による実効性の懸念、リスク対応の具体性不足、市民の権利保護への配慮不足というのが書いてありまして、なるほどと思う一方、データをどこからどう取って組み合わせたのかなという違和感がある部分もございます。出典先が書いてあるものもないものもあります。回答は必ずしも正しいとは限りませんとも書いてあるんです。

　例えば、法案をチャットＧＰＴに作らせる、国の方向性を決めることに使うと、ディスインフォメーションとかディープフェイクとか、あるいは外国からの干渉など、意図が入った場合に恐ろしいことになるということは肝に銘じなきゃいけないかなというふうにも思いましたけれども、今、このチャットＧＰＴのもろもろもろもろ、城内大臣はどんな感想をお持ちになられましたか。"
121714889X01520250520,121714889X01520250520_010,"【城内実（自由民主党・無所属の会）】
○国務大臣（城内実君）　感想を申し上げますと、ＡＩは、ある程度の出力によって、必ずしも全部ディープフェイクではなくて、適切な客観的事実に基づく情報を出力し提供してくれている反面、やはりそれが全てが全部正しいとは限りませんし、誤情報、偽情報も時々混入するやに伺って、認識しておりますので、そういった点からは、やはり、最終的には人間が、人間中心のＡＩということをうたっておりますので、人間がしっかりとチェックする、しないとその分リスクの対応に追われることになるのではないかと思いますが。

　ただ、他方で、数年前に比べて、出力する、出てくる情報の精度はかなり上がって、どうしてこんなことまで分かっているのかなという。例えば、私自身について数年前に問いただしたら半分ぐらいが全く偽情報だったんですが、最近はかなり正確に出力が出ていますので、そういう点では相当程度進歩しているなというふうな感想であります。"
121714889X01520250520,121714889X01520250520_011,"【山谷えり子（自由民主党）】
○山谷えり子君　成立すれば、基本理念の下、ＡＩ戦略本部が基本計画を策定し、施策を進めていくわけですけれども、この基本計画の考え方、作成へのプロセス、スケジュール、御説明いただけますでしょうか。"
121714889X01520250520,121714889X01520250520_012,"【城内実（自由民主党・無所属の会）】
○国務大臣（城内実君）　お答えします。

　委員御指摘のＡＩ基本計画は、各府省庁によるＡＩの研究開発から活用に至るまでの幅広い施策を政府として一体的かつ横断的に進めるために策定するものであります。

　具体的には、本法案に定める基本理念や基本的施策を踏まえまして、ＡＩの研究開発、活用の推進に関する施策の基本的方針や、その基本的方針の下で政府が総合的かつ計画的に講ずべき施策等について定めることとしております。

　また、その策定に当たりましては、全ての閣僚から成るＡＩ戦略本部での議論に加えまして、有識者の御意見を伺うなどのプロセスを丁寧に進めていきたいと考えております。

　他方で、ＡＩの進展の速さを踏まえますとできる限り早期に策定する必要があると認識しており、本法案が成立した暁には、まずは本年、本年内の策定を目指して関係府省庁で一丸となって精力的に取り組んでいく考えであります。"
121714889X01520250520,121714889X01520250520_013,"【山谷えり子（自由民主党）】
○山谷えり子君　ありがとうございます。スピード感を持って、そして関係省庁の連携、よろしくお願いいたします。

　発展が見込まれるＡＩ活用の分野についてチャットＧＰＴでまた聞いてみたんですね。そうしましたら、八分野挙げられていまして、一、医療、バイオヘルス、二、製造業、三、農業、漁業、四、教育、五、交通、モビリティー、六、金融、七、創作、エンタメ、メディア、八、行政、公共サービスと書いてありまして、それぞれにまた細かく書いてございます。

　例えば、医療、バイオヘルスだと画像診断、ロボット手術など、そして交通、モビリティーですと自動運転車、それから金融などではクレジットスコア、ローンの審査、資産運用、行政、公共サービスでは災害予測と対応、避難支援などといろいろ書いてありまして、確かに効率化、生産性上がることが期待されるわけですけれども、しかし、ＡＩを組み込んだ製品などが間違った判断をする、またＡＩによる差別的な取扱いが起きる可能性もある。

　生成ＡＩによる証券口座乗っ取りとか詐欺とかいろいろ今あるわけですけれども、命に関わる事故やミスがあった場合、責任の所在、救済、補償についてどう考えるか、今後どういうふうに検討していくか、お教えください。"
121714889X01520250520,121714889X01520250520_014,"【城内実（自由民主党・無所属の会）】
○国務大臣（城内実君）　ＡＩの利活用によって生じる損害に対する責任の考え方を救済や補償の在り方を含めて明確化させていくことは、ＡＩの開発や利活用を促進していく上で非常に重要な視点だと考えております。

　こうした観点から、個別の分野につきましては、例えば自動運転車が事故等を起こした場合の責任制度や社会的ルールの在り方等につきましては産学官の関係者によって検討を行い、今後検討を深めるべき事項等が整理されているものと認識しております。

　今後、司令塔たるＡＩ戦略本部の下で、自動運転車以外の様々な分野についても、ＡＩの利活用によって生じる損害に対する責任の捉え方、考え方を明確化させるべく、関係省庁と緊密に連携しながらしっかりと取り組み、検討を深めてまいる考えであります。"
121714889X01520250520,121714889X01520250520_015,"【山谷えり子（自由民主党）】
○山谷えり子君　本当に驚きの進化とどう向き合っていくか、速い、速く進展をするＡＩでございます。今見えているリスクだけがリスクではない、情報収集と対応、臨機応変の素早さが求められていくというふうに思っております。

　続きまして、教育についてお伺いしたいと思います。

　個別最適化学習の支援ということが言われているところですけれども、基本計画に教育をどう位置付けていくのか。多くの学生生徒がＡＩを使っている状況でございます。

　今回質問するに当たって、ちょっと中学生たちにヒアリングをしてみたんですね。使っているかと聞きますと、多くの中学生が使っているよって。例えば最近どんなことに使ったのと聞きましたら、浅草に社会科見学に行くから浅草について調べろって先生から言われたから、それをチャットＧＰＴで出してもらった。でも、チャットＧＰＴっぽいから、もっと中学生っぽくやってと言ったら、またそれを出してくれた。それから、浅草で外国人の観光客と会うかもしれない、そのときに浅草の魅力を三十くらいの英単語で説明してと言うと、またさっと出てくると、すごく便利だと言うんですね。

　私は、いや、それじゃ記憶に定着しないでしょうと言ったら、それはすぐ忘れればいいんだと、また必要なら出してもらえば、チャットＧＰＴで聞けばいいんだし、一生それが必要なければそれでいいじゃないという答えを聞きまして、いや、何というか、学びへの姿勢が変わってきているし、これからも変わっていくだろうなというふうに思いました。

　脳科学、発達心理学の立場からは様々な研究が出ておりまして、例えば東北大学加齢医学研究所教授の川島隆太先生、「スマホが学力を破壊する」、私も読みましたけれども、インターネットを使う時間が長いほど前頭葉、側頭葉の発達が止まって、情報伝達の役割を果たす部分、脳全体にわたって止まると、自尊心、自己肯定感、感情抑制力が低くなると。ほかにもいろいろな研究、欧米でもなされておりまして、記憶力や集中力、探求心が低くなるとも言われております。

　昨年十二月、文科省は、生成ＡＩ利活用ガイドライン、初等中等教育段階におけるガイドラインで、ＡＩは使い方によって人間の能力を補助、拡張し、可能性を広げると捉えるべきと記しておりますけれども、楽観的過ぎないかなというふうに思います。また、先生も御指導本当に困っておられます。

　これから学習指導要領の議論もあると思いますけれども、デジタル学習やＡＩの取扱いについては、発達年齢、段階を踏まえて、脳科学者、心理学者、教育者、保護者など加えながら慎重によく検討してほしいと思いますが、どのように考えを整理していかれるのでしょうか。"
121714889X01520250520,121714889X01520250520_016,"【日向信和】
○政府参考人（日向信和君）　お答えいたします。

　生成ＡＩを始めとする様々なデジタル技術が急速に普及する中、デジタル化の負の側面等の顕在化も指摘されており、それらに適切に対応していくことが重要であると考えております。

　現在、中央教育審議会におきまして、生成ＡＩを始めデジタル技術が飛躍的に発展する中で、デジタル化による負の側面も踏まえ、情報活用能力の抜本的向上を図る方策について、情報モラルやメディアリテラシーなどの育成強化も含め、具体的な検討を行っているところです。

　例えば、フィルターバブルなどのデジタル化社会の負の側面に対し情報モラルの育成など、情報技術を適切に扱うことができるようにすることなど具体的な議論を進めていただいているところでございまして、このような議論を踏まえながら引き続きしっかりと検討を進めてまいりたいと考えております。"
121714889X01520250520,121714889X01520250520_017,"【山谷えり子（自由民主党）】
○山谷えり子君　教育のデジタル化は、今、先進的に進めた諸国で見直しの動きが進んでいます。

　城内大臣も先日、四月十一日の衆議院の内閣委員会で、脳科学的にも、デジタルよりも紙で調べたり調査した方が脳科学の分野で記憶に定着しやすいということが既に証明されておりますとも答弁されておりますので、教育の場でのデジタル教育やＡＩの利活用についてはしっかりした、いろいろ複合的な視点から考えながら検討をしていただきたいというふうに思っております。

　さて、ＡＩ学習用の言語のデータベース、コーパスの整備についてでございます。

　ＡＩは英語の大規模言語モデルが軸となっていると言ってもいい現状でありまして、日本語は英語に変換されて、解析して日本語にして出力されることも多い。

　日本語、文化、表現のニュアンスは非常に繊細でありまして、日本語のデータベースも増えてきてはおりますけれども、例えばチャットＧＰＴで赤、赤の色、伝統色について尋ねると、緋色、朱色、紅色、紅、赤紅、濃紅、えんじなんて出てきます。雪の表現、言葉、言い回しを聞きますと、粉雪、綿雪、ぼたん雪、細雪、吹雪、みぞれなんて出てきますけれども。

　なかなか出てきているなという部分と、いや、もっともっとあるだろうという部分とあるわけでございますけれども、日本語のデジタル基盤整備事業はどうなっているのか、また今後どんなふうに取り組んでいくのか、方向性をお示しください。"
121714889X01520250520,121714889X01520250520_018,"【中原裕彦】
○政府参考人（中原裕彦君）　お答え申し上げます。

　文化庁におきましては、国立国語研究所が過去に整備しました現代日本語書き言葉均衡コーパスにつきまして、令和六年度から五年計画で直近二十年分の約一億語分のデータを追加しまして、言語コーパスの充実を図る事業というのを実施させていただいてございます。

　この事業は、現代日本語の書き言葉の縮図となりますよう、統計的手法によりまして対象を選択し、品詞名、用法、修飾関係、意味などの情報を付与したデータベースを作成するものでございます。これらのデータは、信頼度が高く、大規模言語モデルを基にＡＩで生成される日本語の的確性を高めるファインチューニングなどでの活用も想定しております。

　今後も、本事業の着実な実施に向けて取り組んでまいります。

　また、方言と申しますのは、その地域の文化の基盤を成すものでございますけれども、その衰退が著しく、消滅の危機にあるとユネスコに認定されているものもございます。そのため、文化庁におきましては、そうした方言の保存、継承にも取り組み、記録を蓄積してまいりました。

　加えて、全国的に方言の衰退が進んでいる現状を踏まえまして、今後は大規模言語モデルでの活用も想定した全国方言の記録及びデータベースの作成の計画にも着手してまいりたいと存じます。"
121714889X01520250520,121714889X01520250520_019,"【山谷えり子（自由民主党）】
○山谷えり子君　着実な実施をお願いしたいと思います。

　基本理念として掲げるのが、人間中心のＡＩなんですけれども、ちょっと抽象的過ぎて何を意味しているのかよく分からない部分がありますので、具体的に説明をお願いします。"
121714889X01520250520,121714889X01520250520_020,"【渡邊昇治】
○政府参考人（渡邊昇治君）　人間中心についてお答えをいたします。

　この概念は、二〇一九年の三月に、内閣府の方で人間中心のＡＩ社会原則というのを作りまして、これが、一つこれ日本の中で割とメジャーになったきっかけだと思うんですけれども、そこで言われていることを申し上げますと、ＡＩが基本的人権を侵さないとか、あるいはＡＩは人間の能力を拡張するのに役立つとか、あるいはＡＩをどう利用するかは人間が決めるとか、あるいは情報弱者をつくらないと、こういったことが人間中心の概念になっておりますが、これ具体的な例を二つほど御説明をしたいというふうに思います。

　一つは、この人権を例に取って御説明しますと、差別的な発言をＡＩに作らせようとすると、ＡＩの方でそれを拒否するというのが一つございます。これはどういう技術かといいますと、何通りかパターンがあるんですけれども、そもそも偏見、差別的な情報をＡＩが学習しないようにすると、これはＡＩ開発者が努力するというのがございます。それともう一つは、フィルターを使いまして、何か不適切な質問に対しては、それをフィルターではじくとか、あるいはその不適切な出力をフィルターではじくと、こういう技術がございます。こういうことで、人権を侵害しないような努力というのを開発者はやっています。

　もう一つの例は、これは私が最近体験したものなんですけれども、私がある数学の問題をＡＩに解かせようとすると、ＡＩは、あっ、なかなか難しくていい問題ですねと、じゃ、一緒に考えましょうかという回答が来まして、いや、分からないから質問したのに一緒にって言われても。ただ、これ、そのＡＩ開発者の方に聞いたところ、要はやっぱり人間にも考えさせる、人間をサポートするというのがそのＡＩの重要な部分なので、そういうパターンで答えているんじゃないかというふうに言われました。

　こういう形で、人間がＡＩ依存症に安易に陥らないように、そういうＡＩ開発者の方で工夫はされているということでございまして、こういう取組を是非政府としても推奨させていただきたいというふうに考えております。"
121714889X01520250520,121714889X01520250520_021,"【山谷えり子（自由民主党）】
○山谷えり子君　ありがとうございます。大分具体的に説明をしていただきまして、ありがとうございます。

　また、チャットＧＰＴに人間中心のＡＩについて聞いたんですね。五点明示されておりまして、一が倫理性の重視、プライバシーの尊重、公平性、透明性、説明責任、差別やバイアスを防ぐ設計が求められる。二番、人間の福祉の促進。三番、人間の関与と制御の維持、意思決定において人間の最終判断を尊重する、例えば自動運転でも緊急停止ボタンが人にある、完全な自律よりも協働を目指す。四番、透明性と説明可能性、ＡＩの判断や行動が理解できるように説明されること、利用者や関係者がＡＩの仕組みや限界を知ることができる設計。五、インクルーシブな設計、特定の層に偏らず、誰もが恩恵を受けられるように開発される、弱者や少数派にも配慮したアルゴリズム設計。

　まあ本当になるほどなとは思うんですが、しかし、ＡＩの開発者、事業者、提供者、利用者に対して適切に自主的に取り組むようにと言われてもなかなか難しいんではないかなと、今本当にかなり具体的に御説明いただいたんですけれども、それがそれぞれの皆様に徹底されるかというと、なかなか難しいかなというふうに思います。

　また、情報提供の場合、これはＡＩで作成しましたというクレジットを入れる必要もあるんじゃないかなとか、いろんなふうに思うんですが、どんなデータを入れてこうなったという明示も必要で、人間中心といっても、本当にどこまでも難しいと思いますが、この今の現状をどのように皆様に理解してもらう努力をしていこうとお思いですか。"
121714889X01520250520,121714889X01520250520_022,"【渡邊昇治】
○政府参考人（渡邊昇治君）　最近のＡＩは、先ほどちょっと御紹介がありましたけれども、出典、この回答の出典はここですというのを表示するようなＡＩが結構メジャーになりつつありまして、そういうことによって、信頼できる情報かどうかを改めて人間がもう一度確認をするということができるようになっています。こういう技術を私どもとしては広報していきたい、広報活動をしっかりやっていきたいというのもございますし、分かりやすいコンテンツを作ってリテラシー教育に貢献をしていきたいというふうに思っています。

　ただ、一つ私どもの悩みは、ＡＩ技術とか倫理問題に詳しい方というのは、詳しいので、すごく難しく、難しい言葉を使う傾向がございまして、こういうＡＩ技術とか倫理とか法律とか政策とか、すごく幅広い知識を持っていて、しかもそれを分かりやすく教えると、そういう方をやっぱり増やしていくということも大変重要だと思っていまして、そういう活動に是非取り組んでいきたいというふうに思います。"
